filename,width,height,class,xmin,ymin,xmax,ymax
EDF 07-EST-01.jpg,1600,1280,beam,264.0,284.0,603.0,299.0
EDF 07-EST-01.jpg,1600,1280,beam,259.0,713.0,616.0,728.0
EDF 07-EST-01.jpg,1600,1280,beam,637.0,284.0,909.0,300.0
EDF 07-EST-01.jpg,1600,1280,beam,635.0,460.0,909.0,476.0
EDF 07-EST-01.jpg,1600,1280,beam,634.0,541.0,909.0,555.0
EDF 07-EST-01.jpg,1600,1280,beam,634.0,645.0,911.0,661.0
EDF 07-EST-01.jpg,1600,1280,beam,635.0,778.0,911.0,795.0
EDF 07-EST-01.jpg,1600,1280,beam,634.0,918.0,910.0,934.0
EDF 07-EST-01.jpg,1600,1280,beam,633.0,1140.0,910.0,1156.0
EDF 07-EST-01.jpg,1600,1280,beam,941.0,284.0,1289.0,300.0
EDF 07-EST-01.jpg,1600,1280,beam,932.0,460.0,1300.0,476.0
EDF 07-EST-01.jpg,1600,1280,beam,941.0,545.0,1289.0,561.0
EDF 07-EST-01.jpg,1600,1280,beam,934.0,712.0,1301.0,728.0
EDF 07-EST-01.jpg,1600,1280,beam,941.0,1140.0,1289.0,1157.0
EDF 07-EST-01.jpg,1600,1280,beam,239.0,560.0,258.0,877.0
EDF 07-EST-01.jpg,1600,1280,beam,239.0,894.0,258.0,1138.0
EDF 07-EST-01.jpg,1600,1280,beam,239.0,301.0,258.0,543.0
EDF 07-EST-01.jpg,1600,1280,beam,617.0,541.0,635.0,302.0
EDF 07-EST-01.jpg,1600,1280,beam,616.0,562.0,634.0,877.0
EDF 07-EST-01.jpg,1600,1280,beam,616.0,897.0,634.0,1139.0
EDF 07-EST-01.jpg,1600,1280,beam,914.0,539.0,932.0,300.0
EDF 07-EST-01.jpg,1600,1280,beam,913.0,561.0,932.0,877.0
EDF 07-EST-01.jpg,1600,1280,beam,913.0,896.0,932.0,1139.0
EDF 07-EST-01.jpg,1600,1280,beam,767.0,933.0,783.0,1140.0
EDF 07-EST-01.jpg,1600,1280,beam,731.0,919.0,746.0,795.0
EDF 07-EST-01.jpg,1600,1280,beam,679.0,555.0,694.0,644.0
EDF 07-EST-01.jpg,1600,1280,beam,1128.0,476.0,1143.0,543.0
EDF 07-EST-01.jpg,1600,1280,beam,1302.0,300.0,1319.0,546.0
EDF 07-EST-01.jpg,1600,1280,beam,1300.0,561.0,1319.0,880.0
EDF 07-EST-01.jpg,1600,1280,beam,1301.0,896.0,1319.0,1141.0
EDF 07-EST-05.jpg,1600,1280,column,606.0,545.0,630.0,559.0
EDF 07-EST-05.jpg,1600,1280,column,915.0,545.0,939.0,559.0
EDF 07-EST-05.jpg,1600,1280,column,619.0,675.0,631.0,687.0
EDF 07-EST-05.jpg,1600,1280,column,915.0,677.0,928.0,689.0
EDF 07-EST-05.jpg,1600,1280,column,619.0,785.0,632.0,797.0
EDF 07-EST-05.jpg,1600,1280,column,915.0,785.0,928.0,797.0
EDF 07-EST-05.jpg,1600,1280,column,914.0,881.0,938.0,895.0
EDF 07-EST-05.jpg,1600,1280,column,606.0,881.0,630.0,895.0
EDF 07-EST-05.jpg,1600,1280,beam,631.0,543.0,913.0,560.0
EDF 07-EST-05.jpg,1600,1280,beam,632.0,673.0,913.0,690.0
EDF 07-EST-05.jpg,1600,1280,beam,617.0,560.0,633.0,671.0
EDF 07-EST-05.jpg,1600,1280,beam,913.0,562.0,929.0,673.0
EDF 07-EST-05.jpg,1600,1280,slab,632.0,674.0,914.0,561.0
EDF 08 - EST-02.jpg,1600,1280,column,309.0,405.0,328.0,419.0
EDF 08 - EST-02.jpg,1600,1280,column,714.0,405.0,735.0,419.0
EDF 08 - EST-02.jpg,1600,1280,column,969.0,405.0,986.0,419.0
EDF 08 - EST-02.jpg,1600,1280,column,1199.0,406.0,1226.0,419.0
EDF 08 - EST-02.jpg,1600,1280,column,309.0,606.0,324.0,632.0
EDF 08 - EST-02.jpg,1600,1280,column,622.0,621.0,649.0,635.0
EDF 08 - EST-02.jpg,1600,1280,column,226.0,768.0,247.0,783.0
EDF 08 - EST-02.jpg,1600,1280,column,226.0,985.0,246.0,999.0
EDF 08 - EST-02.jpg,1600,1280,column,631.0,986.0,652.0,998.0
EDF 08 - EST-02.jpg,1600,1280,column,622.0,769.0,648.0,782.0
EDF 08 - EST-02.jpg,1600,1280,column,800.0,621.0,814.0,646.0
EDF 08 - EST-02.jpg,1600,1280,column,801.0,758.0,814.0,783.0
EDF 08 - EST-02.jpg,1600,1280,column,880.0,867.0,898.0,880.0
EDF 08 - EST-02.jpg,1600,1280,column,886.0,986.0,904.0,998.0
EDF 08 - EST-02.jpg,1600,1280,column,1146.0,986.0,1173.0,999.0
EDF 08 - EST-02.jpg,1600,1280,column,1469.0,985.0,1487.0,999.0
EDF 08 - EST-02.jpg,1600,1280,column,957.0,801.0,983.0,816.0
EDF 08 - EST-02.jpg,1600,1280,column,957.0,589.0,983.0,602.0
EDF 08 - EST-02.jpg,1600,1280,column,1195.0,588.0,1208.0,614.0
EDF 08 - EST-02.jpg,1600,1280,column,1194.0,789.0,1207.0,816.0
EDF 08 - EST-02.jpg,1600,1280,column,1469.0,405.0,1486.0,419.0
EDF 08 - EST-02.jpg,1600,1280,column,1460.0,573.0,1487.0,588.0
EDF 08 - EST-02.jpg,1600,1280,column,1460.0,819.0,1487.0,834.0
EDF 08 - EST-02.jpg,1600,1280,beam,330.0,417.0,713.0,404.0
EDF 08 - EST-02.jpg,1600,1280,beam,308.0,421.0,324.0,605.0
EDF 08 - EST-02.jpg,1600,1280,beam,722.0,420.0,736.0,619.0
EDF 08 - EST-02.jpg,1600,1280,beam,325.0,633.0,621.0,620.0
EDF 08 - EST-02.jpg,1600,1280,beam,248.0,784.0,620.0,770.0
EDF 08 - EST-02.jpg,1600,1280,beam,308.0,633.0,324.0,768.0
EDF 08 - EST-02.jpg,1600,1280,beam,225.0,785.0,241.0,984.0
EDF 08 - EST-02.jpg,1600,1280,beam,248.0,1000.0,629.0,987.0
EDF 08 - EST-02.jpg,1600,1280,beam,640.0,784.0,653.0,984.0
EDF 08 - EST-02.jpg,1600,1280,beam,650.0,784.0,798.0,769.0
EDF 08 - EST-02.jpg,1600,1280,beam,654.0,882.0,878.0,866.0
EDF 08 - EST-02.jpg,1600,1280,beam,885.0,882.0,899.0,984.0
EDF 08 - EST-02.jpg,1600,1280,beam,650.0,633.0,799.0,620.0
EDF 08 - EST-02.jpg,1600,1280,beam,799.0,648.0,813.0,756.0
EDF 08 - EST-02.jpg,1600,1280,beam,955.0,817.0,801.0,803.0
EDF 08 - EST-02.jpg,1600,1280,beam,799.0,784.0,816.0,817.0
EDF 08 - EST-02.jpg,1600,1280,beam,873.0,818.0,896.0,865.0
EDF 08 - EST-02.jpg,1600,1280,beam,906.0,1000.0,1143.0,987.0
EDF 08 - EST-02.jpg,1600,1280,beam,984.0,816.0,1192.0,803.0
EDF 08 - EST-02.jpg,1600,1280,beam,1145.0,818.0,1159.0,984.0
EDF 08 - EST-02.jpg,1600,1280,beam,738.0,522.0,969.0,538.0
EDF 08 - EST-02.jpg,1600,1280,beam,968.0,420.0,981.0,587.0
EDF 08 - EST-02.jpg,1600,1280,beam,987.0,417.0,1194.0,404.0
EDF 08 - EST-02.jpg,1600,1280,beam,1227.0,417.0,1468.0,404.0
EDF 08 - EST-02.jpg,1600,1280,beam,1474.0,420.0,1488.0,572.0
EDF 08 - EST-02.jpg,1600,1280,beam,1207.0,419.0,1195.0,586.0
EDF 08 - EST-02.jpg,1600,1280,beam,1196.0,616.0,1209.0,788.0
EDF 08 - EST-02.jpg,1600,1280,beam,984.0,601.0,1193.0,587.0
EDF 08 - EST-02.jpg,1600,1280,beam,960.0,669.0,1080.0,655.0
EDF 08 - EST-02.jpg,1600,1280,beam,956.0,605.0,969.0,800.0
EDF 08 - EST-02.jpg,1600,1280,beam,971.0,761.0,1080.0,748.0
EDF 08 - EST-02.jpg,1600,1280,beam,1080.0,602.0,1093.0,801.0
EDF 08 - EST-02.jpg,1600,1280,beam,955.0,601.0,816.0,587.0
EDF 08 - EST-02.jpg,1600,1280,beam,816.0,588.0,800.0,619.0
EDF 08 - EST-02.jpg,1600,1280,beam,1174.0,1000.0,1468.0,987.0
EDF 08 - EST-02.jpg,1600,1280,beam,1474.0,835.0,1488.0,984.0
EDF 08 - EST-02.jpg,1600,1280,beam,1474.0,589.0,1487.0,818.0
EDF 08 - EST-02.jpg,1600,1280,slab,326.0,418.0,722.0,619.0
EDF 08 - EST-02.jpg,1600,1280,slab,324.0,633.0,799.0,768.0
EDF 08 - EST-02.jpg,1600,1280,slab,241.0,784.0,641.0,986.0
EDF 08 - EST-02.jpg,1600,1280,slab,652.0,783.0,798.0,818.0
EDF 08 - EST-02.jpg,1600,1280,slab,735.0,539.0,968.0,587.0
EDF 08 - EST-02.jpg,1600,1280,slab,981.0,419.0,1193.0,585.0
EDF 08 - EST-02.jpg,1600,1280,slab,970.0,602.0,1079.0,654.0
EDF 08 - EST-02.jpg,1600,1280,slab,1001.0,760.0,1079.0,802.0
EDF 08 - EST-02.jpg,1600,1280,slab,1094.0,601.0,1195.0,802.0
EDF 08 - EST-02.jpg,1600,1280,slab,897.0,818.0,1144.0,985.0
EDF 08 - EST-02.jpg,1600,1280,slab,1209.0,418.0,1471.0,984.0
EDF 08 - EST-02.jpg,1600,1280,slab,1488.0,582.0,1562.0,576.0
EDF 08 - EST-02.jpg,1600,1280,slab,1488.0,949.0,1494.0,943.0
EDF 07-EST-04.jpg,1600,1280,column,234.0,285.0,258.0,299.0
EDF 07-EST-04.jpg,1600,1280,column,603.0,285.0,627.0,300.0
EDF 07-EST-04.jpg,1600,1280,column,600.0,545.0,623.0,559.0
EDF 07-EST-04.jpg,1600,1280,column,234.0,545.0,258.0,559.0
EDF 07-EST-04.jpg,1600,1280,column,234.0,881.0,258.0,895.0
EDF 07-EST-04.jpg,1600,1280,column,600.0,881.0,623.0,895.0
EDF 07-EST-04.jpg,1600,1280,column,234.0,1141.0,258.0,1155.0
EDF 07-EST-04.jpg,1600,1280,column,603.0,1141.0,626.0,1156.0
EDF 07-EST-04.jpg,1600,1280,column,908.0,546.0,933.0,559.0
EDF 07-EST-04.jpg,1600,1280,column,908.0,881.0,933.0,894.0
EDF 07-EST-04.jpg,1600,1280,column,908.0,1141.0,933.0,1154.0
EDF 07-EST-04.jpg,1600,1280,column,1287.0,1142.0,1312.0,1155.0
EDF 07-EST-04.jpg,1600,1280,column,1287.0,881.0,1312.0,894.0
EDF 07-EST-04.jpg,1600,1280,column,1287.0,546.0,1312.0,559.0
EDF 07-EST-04.jpg,1600,1280,column,1287.0,285.0,1312.0,298.0
EDF 07-EST-04.jpg,1600,1280,column,908.0,286.0,933.0,299.0
EDF 07-EST-04.jpg,1600,1280,beam,259.0,299.0,601.0,284.0
EDF 07-EST-04.jpg,1600,1280,beam,233.0,301.0,247.0,544.0
EDF 07-EST-04.jpg,1600,1280,beam,234.0,561.0,246.0,880.0
EDF 07-EST-04.jpg,1600,1280,beam,233.0,896.0,247.0,1139.0
EDF 07-EST-04.jpg,1600,1280,beam,613.0,896.0,626.0,1139.0
EDF 07-EST-04.jpg,1600,1280,beam,613.0,300.0,626.0,543.0
EDF 07-EST-04.jpg,1600,1280,beam,248.0,726.0,612.0,712.0
EDF 07-EST-04.jpg,1600,1280,beam,259.0,896.0,598.0,883.0
EDF 07-EST-04.jpg,1600,1280,beam,259.0,1156.0,601.0,1141.0
EDF 07-EST-04.jpg,1600,1280,beam,613.0,560.0,626.0,880.0
EDF 07-EST-04.jpg,1600,1280,beam,726.0,796.0,739.0,918.0
EDF 07-EST-04.jpg,1600,1280,beam,628.0,795.0,907.0,782.0
EDF 07-EST-04.jpg,1600,1280,beam,908.0,560.0,922.0,880.0
EDF 07-EST-04.jpg,1600,1280,beam,628.0,660.0,906.0,647.0
EDF 07-EST-04.jpg,1600,1280,beam,627.0,557.0,906.0,544.0
EDF 07-EST-04.jpg,1600,1280,beam,675.0,558.0,687.0,645.0
EDF 07-EST-04.jpg,1600,1280,beam,628.0,931.0,907.0,918.0
EDF 07-EST-04.jpg,1600,1280,beam,935.0,1156.0,1286.0,1141.0
EDF 07-EST-04.jpg,1600,1280,beam,908.0,896.0,921.0,1140.0
EDF 07-EST-04.jpg,1600,1280,beam,934.0,895.0,1286.0,883.0
EDF 07-EST-04.jpg,1600,1280,beam,934.0,299.0,1286.0,284.0
EDF 07-EST-04.jpg,1600,1280,beam,908.0,300.0,921.0,544.0
EDF 07-EST-04.jpg,1600,1280,beam,1299.0,300.0,1313.0,544.0
EDF 07-EST-04.jpg,1600,1280,beam,934.0,557.0,1286.0,544.0
EDF 07-EST-04.jpg,1600,1280,beam,1271.0,558.0,1285.0,882.0
EDF 07-EST-04.jpg,1600,1280,beam,923.0,726.0,1269.0,713.0
EDF 07-EST-04.jpg,1600,1280,beam,1299.0,896.0,1313.0,1140.0
EDF 07-EST-04.jpg,1600,1280,slab,248.0,300.0,613.0,544.0
EDF 07-EST-04.jpg,1600,1280,slab,247.0,711.0,613.0,560.0
EDF 07-EST-04.jpg,1600,1280,slab,247.0,895.0,612.0,1140.0
EDF 07-EST-04.jpg,1600,1280,slab,628.0,794.0,727.0,918.0
EDF 07-EST-04.jpg,1600,1280,slab,627.0,590.0,675.0,646.0
EDF 07-EST-04.jpg,1600,1280,slab,247.0,723.0,611.0,879.0
EDF 07-EST-04.jpg,1600,1280,slab,625.0,659.0,907.0,782.0
EDF 07-EST-04.jpg,1600,1280,slab,807.0,556.0,908.0,646.0
EDF 07-EST-04.jpg,1600,1280,slab,921.0,895.0,1298.0,1140.0
EDF 07-EST-04.jpg,1600,1280,slab,923.0,727.0,1270.0,881.0
EDF 07-EST-04.jpg,1600,1280,slab,922.0,558.0,1270.0,715.0
EDF 07-EST-04.jpg,1600,1280,slab,922.0,299.0,1299.0,544.0
EDF 07-EST-04.jpg,1600,1280,slab,1311.0,435.0,1372.0,1009.0
EDF 07-EST-03.jpg,1600,1280,column,240.0,285.0,265.0,299.0
EDF 07-EST-03.jpg,1600,1280,column,608.0,285.0,633.0,299.0
EDF 07-EST-03.jpg,1600,1280,column,606.0,545.0,631.0,559.0
EDF 07-EST-03.jpg,1600,1280,column,240.0,545.0,265.0,559.0
EDF 07-EST-03.jpg,1600,1280,column,240.0,881.0,265.0,895.0
EDF 07-EST-03.jpg,1600,1280,column,606.0,881.0,631.0,895.0
EDF 07-EST-03.jpg,1600,1280,column,240.0,1142.0,265.0,1155.0
EDF 07-EST-03.jpg,1600,1280,column,608.0,1141.0,633.0,1155.0
EDF 07-EST-03.jpg,1600,1280,column,914.0,285.0,939.0,299.0
EDF 07-EST-03.jpg,1600,1280,column,1293.0,285.0,1318.0,299.0
EDF 07-EST-03.jpg,1600,1280,column,1293.0,545.0,1318.0,559.0
EDF 07-EST-03.jpg,1600,1280,column,914.0,546.0,939.0,559.0
EDF 07-EST-03.jpg,1600,1280,column,914.0,881.0,939.0,895.0
EDF 07-EST-03.jpg,1600,1280,column,1293.0,881.0,1318.0,895.0
EDF 07-EST-03.jpg,1600,1280,column,1293.0,1141.0,1318.0,1155.0
EDF 07-EST-03.jpg,1600,1280,column,914.0,1141.0,939.0,1155.0
EDF 07-EST-03.jpg,1600,1280,beam,266.0,299.0,607.0,284.0
EDF 07-EST-03.jpg,1600,1280,beam,266.0,558.0,605.0,545.0
EDF 07-EST-03.jpg,1600,1280,beam,266.0,895.0,604.0,883.0
EDF 07-EST-03.jpg,1600,1280,beam,267.0,1155.0,607.0,1142.0
EDF 07-EST-03.jpg,1600,1280,beam,239.0,896.0,254.0,1140.0
EDF 07-EST-03.jpg,1600,1280,beam,239.0,560.0,254.0,880.0
EDF 07-EST-03.jpg,1600,1280,beam,239.0,300.0,253.0,543.0
EDF 07-EST-03.jpg,1600,1280,beam,619.0,300.0,633.0,541.0
EDF 07-EST-03.jpg,1600,1280,beam,617.0,560.0,633.0,880.0
EDF 07-EST-03.jpg,1600,1280,beam,255.0,725.0,616.0,712.0
EDF 07-EST-03.jpg,1600,1280,beam,617.0,896.0,633.0,1140.0
EDF 07-EST-03.jpg,1600,1280,beam,633.0,554.0,912.0,541.0
EDF 07-EST-03.jpg,1600,1280,beam,913.0,300.0,927.0,543.0
EDF 07-EST-03.jpg,1600,1280,beam,632.0,660.0,912.0,647.0
EDF 07-EST-03.jpg,1600,1280,beam,913.0,561.0,928.0,879.0
EDF 07-EST-03.jpg,1600,1280,beam,634.0,795.0,912.0,782.0
EDF 07-EST-03.jpg,1600,1280,beam,634.0,931.0,913.0,918.0
EDF 07-EST-03.jpg,1600,1280,beam,732.0,796.0,745.0,917.0
EDF 07-EST-03.jpg,1600,1280,beam,913.0,897.0,928.0,1140.0
EDF 07-EST-03.jpg,1600,1280,beam,940.0,299.0,1292.0,284.0
EDF 07-EST-03.jpg,1600,1280,beam,1305.0,300.0,1319.0,544.0
EDF 07-EST-03.jpg,1600,1280,beam,940.0,557.0,1292.0,544.0
EDF 07-EST-03.jpg,1600,1280,beam,929.0,726.0,1276.0,713.0
EDF 07-EST-03.jpg,1600,1280,beam,1277.0,558.0,1291.0,883.0
EDF 07-EST-03.jpg,1600,1280,beam,940.0,895.0,1291.0,883.0
EDF 07-EST-03.jpg,1600,1280,beam,940.0,1156.0,1291.0,1141.0
EDF 07-EST-03.jpg,1600,1280,beam,1304.0,896.0,1319.0,1139.0
EDF 07-EST-03.jpg,1600,1280,slab,254.0,300.0,617.0,545.0
EDF 07-EST-03.jpg,1600,1280,slab,253.0,558.0,617.0,712.0
EDF 07-EST-03.jpg,1600,1280,slab,173.0,759.0,239.0,880.0
EDF 07-EST-03.jpg,1600,1280,slab,254.0,881.0,617.0,725.0
EDF 07-EST-03.jpg,1600,1280,slab,254.0,896.0,618.0,1141.0
EDF 07-EST-03.jpg,1600,1280,slab,632.0,794.0,732.0,917.0
EDF 07-EST-03.jpg,1600,1280,slab,632.0,659.0,912.0,783.0
EDF 07-EST-03.jpg,1600,1280,slab,633.0,591.0,681.0,646.0
EDF 07-EST-03.jpg,1600,1280,slab,812.0,553.0,914.0,646.0
EDF 07-EST-03.jpg,1600,1280,slab,928.0,299.0,1305.0,544.0
EDF 07-EST-03.jpg,1600,1280,slab,1317.0,436.0,1376.0,672.0
EDF 07-EST-03.jpg,1600,1280,slab,929.0,557.0,1275.0,713.0
EDF 07-EST-03.jpg,1600,1280,slab,928.0,725.0,1277.0,881.0
EDF 07-EST-03.jpg,1600,1280,slab,928.0,896.0,1303.0,1140.0
EDF 07-EST-03.jpg,1600,1280,slab,1289.0,767.0,1376.0,1007.0
aug0_EDF 03 - EST-06.jpg,1600,1280,column,677.5787963867188,347.38616943359375,698.1909790039062,366.12884521484375
aug0_EDF 03 - EST-06.jpg,1600,1280,column,847.920166015625,405.556884765625,868.5323486328125,424.299560546875
aug0_EDF 03 - EST-06.jpg,1600,1280,column,1015.3955688476562,595.8933715820312,1036.0078125,614.6360473632812
aug0_EDF 03 - EST-06.jpg,1600,1280,column,1056.1151123046875,476.6544494628906,1076.727294921875,495.3971252441406
aug0_EDF 03 - EST-06.jpg,1600,1280,column,807.2006225585938,524.7958374023438,827.8128051757812,543.5385131835938
aug0_EDF 03 - EST-06.jpg,1600,1280,column,636.8593139648438,463.78607177734375,654.6556396484375,484.0750732421875
aug0_EDF 03 - EST-06.jpg,1600,1280,column,587.0910034179688,612.361572265625,606.7568359375,630.7810668945312
aug0_EDF 03 - EST-06.jpg,1600,1280,column,758.40185546875,667.6932373046875,778.0676879882812,686.11279296875
aug0_EDF 03 - EST-06.jpg,1600,1280,column,965.6272583007812,741.6298217773438,986.2394409179688,760.3724975585938
aug0_EDF 03 - EST-06.jpg,1600,1280,slab,764.9799194335938,683.8505859375,804.7725219726562,702.4554443359375
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,813.9408569335938,421.3446960449219,861.4689331054688,528.697021484375
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,1024.0284423828125,493.0885925292969,1072.5029296875,600.7640991210938
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,650.4080810546875,473.3653259277344,808.2396850585938,538.9677734375
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,589.7227172851562,482.0665283203125,646.299560546875,615.9164428710938
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,973.93701171875,612.3275146484375,1031.7833251953125,747.4468994140625
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,602.2324829101562,617.5322875976562,759.11767578125,682.8115234375
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,823.91162109375,531.5592041015625,1019.5968017578125,610.0885009765625
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,773.5432739257812,673.8103637695312,969.8516845703125,751.7164306640625
aug0_EDF 03 - EST-06.jpg,1600,1280,beam,865.2774658203125,411.37396240234375,1060.6395263671875,488.9568786621094
aug0_EDF 03 - EST-06.jpg,1600,1280,slab,826.866455078125,423.9764099121094,1060.8468017578125,597.5092163085938
aug0_EDF 03 - EST-06.jpg,1600,1280,slab,603.294677734375,484.6982421875,1019.8041381835938,742.2993774414062
aug0_EDF 03 - EST-06.jpg,1600,1280,slab,577.6495361328125,627.5261840820312,978.5528564453125,795.3639526367188
aug0_EDF 07-EST-01.jpg,1600,1280,column,229.7834930419922,278.52679443359375,255.239990234375,292.7824401855469
aug0_EDF 07-EST-01.jpg,1600,1280,column,604.503173828125,278.52679443359375,629.959716796875,292.7824401855469
aug0_EDF 07-EST-01.jpg,1600,1280,column,917.1090087890625,278.52679443359375,941.5473022460938,292.7824401855469
aug0_EDF 07-EST-01.jpg,1600,1280,column,1302.0113525390625,543.2744140625,1327.4678955078125,557.5300903320312
aug0_EDF 07-EST-01.jpg,1600,1280,column,1299.974853515625,276.49029541015625,1325.4312744140625,290.74591064453125
aug0_EDF 07-EST-01.jpg,1600,1280,column,917.1090087890625,543.2744140625,941.5473022460938,557.5300903320312
aug0_EDF 07-EST-01.jpg,1600,1280,column,602.4666748046875,543.2744140625,626.9049072265625,557.5300903320312
aug0_EDF 07-EST-01.jpg,1600,1280,column,230.80174255371094,543.2744140625,255.239990234375,557.5300903320312
aug0_EDF 07-EST-01.jpg,1600,1280,column,229.7834930419922,885.4097900390625,255.239990234375,899.6654663085938
aug0_EDF 07-EST-01.jpg,1600,1280,column,230.80174255371094,1150.157470703125,255.239990234375,1163.394775390625
aug0_EDF 07-EST-01.jpg,1600,1280,column,604.503173828125,1150.157470703125,629.959716796875,1164.4130859375
aug0_EDF 07-EST-01.jpg,1600,1280,column,602.4666748046875,885.4097900390625,626.9049072265625,899.6654663085938
aug0_EDF 07-EST-01.jpg,1600,1280,column,915.072509765625,882.3550415039062,946.6386108398438,899.6654663085938
aug0_EDF 07-EST-01.jpg,1600,1280,column,916.0907592773438,1150.157470703125,940.5289916992188,1164.4130859375
aug0_EDF 07-EST-01.jpg,1600,1280,column,1300.9930419921875,885.4097900390625,1326.4495849609375,899.6654663085938
aug0_EDF 07-EST-01.jpg,1600,1280,column,1302.0113525390625,1151.1756591796875,1326.4495849609375,1163.394775390625
aug0_EDF 07-EST-01.jpg,1600,1280,beam,256.25823974609375,1149.13916015625,601.4484252929688,1164.4130859375
aug0_EDF 07-EST-01.jpg,1600,1280,beam,248.11216735839844,457.7405700683594,610.6127319335938,473.01446533203125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,254.2217254638672,277.508544921875,599.411865234375,292.7824401855469
aug0_EDF 07-EST-01.jpg,1600,1280,beam,249.13043212890625,714.3421020507812,612.6492919921875,729.6160278320312
aug0_EDF 07-EST-01.jpg,1600,1280,beam,634.03271484375,277.508544921875,910.9994506835938,293.8006896972656
aug0_EDF 07-EST-01.jpg,1600,1280,beam,631.9962158203125,456.7223205566406,910.9994506835938,473.01446533203125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,630.9779663085938,539.2013549804688,910.9994506835938,553.45703125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,630.9779663085938,645.1004028320312,913.0360107421875,661.392578125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,631.9962158203125,780.5289916992188,913.0360107421875,797.8394165039062
aug0_EDF 07-EST-01.jpg,1600,1280,beam,630.9779663085938,923.08544921875,912.0177612304688,939.3775634765625
aug0_EDF 07-EST-01.jpg,1600,1280,beam,629.959716796875,1149.13916015625,912.0177612304688,1165.4312744140625
